opentime,Open,High,Low,Close,volume,closeTime,quoteAssetVolume,numberTrades,takerBuyBaseAssetVolume,takerBuyQuoteAssetVolume,ignore
1512345600000,0.00327500,0.00382000,0.00183800,0.00220500,5110467.20000000,1512950399999,13719.39164606,236175,2518893.00000000,6908.36260226,3264237.46000000
1512950400000,0.00220200,0.00397800,0.00198000,0.00356100,9645212.58000000,1513555199999,26817.82904376,432353,4086405.40000000,11403.84969005,3938166.46000000
1513555200000,0.00356800,0.00476000,0.00347000,0.00432500,7416389.09000000,1514159999999,31119.33610944,462358,3783027.40000000,15891.92602080,0
1514160000000,0.00432300,0.00598000,0.00382500,0.00546100,6239360.66000000,1514764799999,28737.35727401,448217,3224236.69000000,14829.67045937,0
1514764800000,0.00546100,0.00735600,0.00520000,0.00629500,5258537.91000000,1515369599999,32840.35233575,611840,2765034.31000000,17318.27625889,0
1515369600000,0.00629800,0.01370000,0.00621300,0.01260000,5454442.10000000,1515974399999,48522.34732727,772607,3050908.61000000,27144.62648409,0
1515974400000,0.01260000,0.01441000,0.00902000,0.01152000,6872694.23000000,1516579199999,84894.18100385,1196384,3446402.44000000,42765.75411644,0
1516579200000,0.01152000,0.01300000,0.01096000,0.01297800,1683689.68000000,1517183999999,20111.99773007,411054,818339.60000000,9782.93506087,0
1517184000000,0.01297900,0.01520000,0.01180000,0.01307500,2377528.31000000,1517788799999,32803.20195546,685218,1118122.14000000,15482.67246283,0
1517788800000,0.01307500,0.01449000,0.01059200,0.01263000,2191491.21000000,1518393599999,27954.12253793,661829,1039231.63000000,13328.44207766,0
1518393600000,0.01263000,0.01343100,0.01182100,0.01206300,1445582.93000000,1518998399999,18200.14653659,520099,673136.86000000,8483.81753367,0
1518998400000,0.01206400,0.01243400,0.01088000,0.01218700,1149941.66000000,1519603199999,13418.35400793,403560,566342.76000000,6605.96008605,0
1519603200000,0.01218600,0.01398800,0.01025400,0.01035700,2202764.43000000,1520207999999,27132.57485068,542024,1100133.17000000,13497.93592042,0
1520208000000,0.01035700,0.01044700,0.00939300,0.00949100,1843443.25000000,1520812799999,18196.29373453,433688,931443.62000000,9204.53341141,0
1520812800000,0.00949100,0.00960000,0.00610000,0.00796000,2577762.23000000,1521417599999,21382.64121103,431788,1295545.37000000,10740.34101363,0
1521417600000,0.00796000,0.00882600,0.00751200,0.00773400,2859484.23000000,1522022399999,22945.89864408,449252,1429521.17000000,11473.10575426,0
1522022400000,0.00773400,0.00779600,0.00670000,0.00694000,2921631.28000000,1522627199999,21084.84511908,387297,1526747.74000000,11019.99038074,0
1522627200000,0.00693400,0.00722500,0.00666800,0.00703400,2306330.67000000,1523231999999,15927.93818350,297339,1182855.55000000,8170.75379790,0
1523232000000,0.00703400,0.00873200,0.00699700,0.00845500,4510081.38000000,1523836799999,35872.39126509,597567,2267785.15000000,18045.68195878,0
1523836800000,0.00845300,0.00915000,0.00810200,0.00837200,3159168.31000000,1524441599999,27212.07248458,484102,1572584.57000000,13555.28103639,0
1524441600000,0.00837200,0.00986000,0.00777700,0.00961700,3827332.81000000,1525046399999,32733.75899798,584717,1922092.45000000,16476.52023584,0
1525046400000,0.00961700,0.01000000,0.00845300,0.00866000,3116945.65000000,1525651199999,28276.52750444,503500,1526482.54000000,13852.72863869,0
1525651200000,0.00866300,0.00866900,0.00700000,0.00775800,2408073.60000000,1526255999999,19169.09985469,402613,1158950.63000000,9221.00120364,0
1526256000000,0.00775700,0.00795500,0.00706100,0.00747300,2084001.35000000,1526860799999,15432.70305754,338164,1102466.81000000,8170.62526437,0
1526860800000,0.00747200,0.00774300,0.00684900,0.00719900,1905191.74000000,1527465599999,13693.33176341,297924,989970.14000000,7114.19615214,0
1527465600000,0.00719900,0.00750000,0.00670100,0.00731400,905144.68000000,1528070399999,6459.03192964,189002,414640.41000000,2966.78871898,0
1528070400000,0.00731500,0.00739000,0.00657300,0.00670100,739120.52000000,1528675199999,5149.39910413,149143,367398.67000000,2558.71953365,0
1528675200000,0.00669500,0.00680400,0.00569000,0.00598100,948957.74000000,1529279999999,5814.42899684,200671,430647.42000000,2632.62844596,0
1529280000000,0.00598200,0.00605700,0.00500000,0.00506200,2384134.84000000,1529884799999,13340.56040371,283596,1158193.15000000,6496.42070412,0
1529884800000,0.00506200,0.00522900,0.00464800,0.00491800,2346510.20000000,1530489599999,11484.85956673,286112,1093622.54000000,5352.01770025,0
1530489600000,0.00491700,0.00652100,0.00489200,0.00582200,3942779.12000000,1531094399999,22805.44903063,458564,1996054.52000000,11553.74631432,0
1531094400000,0.00582200,0.00584300,0.00500000,0.00527900,2539589.86000000,1531699199999,13460.03736713,337472,1243376.40000000,6588.75564569,0
1531699200000,0.00527900,0.00560000,0.00441400,0.00447100,2884129.80000000,1532303999999,14409.37785459,355433,1468238.33000000,7321.28788728,0
1532304000000,0.00447400,0.00451200,0.00368800,0.00406700,2360386.42000000,1532908799999,9810.23716715,273688,1174506.97000000,4883.99311820,0
1532908800000,0.00406700,0.00414000,0.00362800,0.00391700,2233127.82000000,1533513599999,8571.79756704,257457,1148051.35000000,4409.54731542,0
1533513600000,0.00391800,0.00400000,0.00285000,0.00293100,2864749.45000000,1534118399999,9705.51495614,391150,1437900.68000000,4863.00530037,0
1534118400000,0.00292700,0.00318800,0.00234000,0.00299900,4888702.22000000,1534723199999,13342.92905642,434535,2441274.46000000,6665.83029456,0
1534723200000,0.00299800,0.00303700,0.00253100,0.00261200,3674211.75000000,1535327999999,9954.42139599,293766,1802947.16000000,4895.65853008,0
1535328000000,0.00261200,0.00321400,0.00259000,0.00302600,4632673.13000000,1535932799999,13506.91481739,375734,2299626.95000000,6700.48907629,0
1535932800000,0.00302700,0.00342000,0.00280000,0.00294500,4540277.24000000,1536537599999,13957.31764501,411888,2204482.28000000,6786.74743849,0
1536537600000,0.00294000,0.00299400,0.00259200,0.00276100,3235321.15000000,1537142399999,9085.36383774,290680,1618089.37000000,4548.20585701,0
1537142400000,0.00276100,0.00307600,0.00260700,0.00291900,3463122.49000000,1537747199999,9605.35728504,291958,1692640.97000000,4699.09371693,0
1537747200000,0.00292000,0.00307900,0.00268100,0.00285800,2792031.99000000,1538351999999,7960.44435450,287040,1448779.96000000,4132.47553749,0
1538352000000,0.00285700,0.00288600,0.00270000,0.00274900,1821385.24000000,1538956799999,5054.18970830,189371,816784.60000000,2267.51842307,0
1538956800000,0.00275200,0.00281300,0.00245800,0.00249100,2085691.73000000,1539561599999,5460.21678361,201465,981631.77000000,2566.87979539,0
1539561600000,0.00249200,0.00270000,0.00239000,0.00254600,2612745.95000000,1540166399999,6625.13850418,232210,1227537.02000000,3108.53249989,0
1540166400000,0.00254600,0.00263000,0.00246300,0.00249900,1183908.92000000,1540771199999,3011.04434858,127862,577109.98000000,1469.81064050,0
1540771200000,0.00250000,0.00264500,0.00234200,0.00260500,1431843.46000000,1541375999999,3559.33388547,161926,671788.54000000,1667.64586413,0
1541376000000,0.00260500,0.00269400,0.00243700,0.00250800,1212954.17000000,1541980799999,3097.77268598,158289,559637.29000000,1429.24634976,0
1541980800000,0.00250800,0.00252000,0.00219500,0.00223900,1524419.19000000,1542585599999,3536.88878120,178905,712571.38000000,1655.32726057,0
1542585600000,0.00223900,0.00224000,0.00185900,0.00191900,3472906.63000000,1543190399999,6898.83446874,252677,1611213.48000000,3202.44351202,0
1543190400000,0.00191900,0.00201900,0.00183400,0.00192600,2316445.83000000,1543795199999,4462.68899591,134132,1099408.67000000,2120.27152019,0
1543795200000,0.00192600,0.00196000,0.00167200,0.00177600,2752736.54000000,1544399999999,4965.71407883,140895,1283075.24000000,2319.92233050,0
1544400000000,0.00177500,0.00183000,0.00169800,0.00175900,1697610.23000000,1545004799999,2962.89248559,86953,862489.69000000,1506.64355874,0
1545004800000,0.00176000,0.00198300,0.00171100,0.00192300,4522807.02000000,1545609599999,8247.49378331,195801,2327164.30000000,4241.73317919,0
1545609600000,0.00192200,0.00215200,0.00186800,0.00209400,4682330.34000000,1546214399999,9431.02273260,233379,2325504.46000000,4689.03703693,0
1546214400000,0.00209400,0.00220600,0.00196000,0.00212100,2279050.55000000,1546819199999,4676.75612807,132123,1114350.74000000,2289.61176484,0
1546819200000,0.00212200,0.00240800,0.00198100,0.00200900,4721377.04000000,1547423999999,10369.72803659,257368,2326308.28000000,5119.51641364,0
1547424000000,0.00201000,0.00228000,0.00200900,0.00210500,2426868.73000000,1548028799999,5131.23515230,141699,1220702.71000000,2583.16867893,0
1548028800000,0.00210800,0.00215500,0.00203900,0.00206500,1674753.71000000,1548633599999,3520.90714509,89347,798368.86000000,1679.92973021,0
1548633600000,0.00206400,0.00208600,0.00197200,0.00202700,1959517.64000000,1549238399999,3964.38406739,91936,883238.14000000,1787.66389816,0
1549238400000,0.00202700,0.00223000,0.00197900,0.00216500,2099642.14000000,1549843199999,4340.21967650,109456,1022624.54000000,2116.56455813,0
1549843200000,0.00216400,0.00240000,0.00210900,0.00228500,4258264.44000000,1550447999999,9609.57284443,221014,2070145.79000000,4675.07334489,0
1550448000000,0.00228300,0.00259800,0.00214600,0.00238100,5654046.53000000,1551052799999,13242.60953208,294482,2774706.73000000,6497.03846076,0
1551052800000,0.00238300,0.00245000,0.00225100,0.00226300,2909415.49000000,1551657599999,6833.87724719,150876,1373704.12000000,3228.06577334,0
1551657600000,0.00226300,0.00239200,0.00215600,0.00223600,2428804.12000000,1552262399999,5506.48075461,127695,1179806.43000000,2677.86235002,0
1552262400000,0.00223600,0.00241400,0.00220000,0.00230600,2938067.59000000,1552867199999,6806.93145215,151246,1440025.60000000,3340.24122102,0
1552867200000,0.00230800,0.00234500,0.00221100,0.00228400,2171924.91000000,1553471999999,4963.65009054,139414,1011839.02000000,2314.03678143,0
1553472000000,0.00228600,0.00249300,0.00218600,0.00246200,3390946.03000000,1554076799999,7938.35810598,181701,1673714.85000000,3923.19026117,0
1554076800000,0.00246100,0.00274300,0.00220900,0.00248600,6226310.08000000,1554681599999,15647.34247395,355646,3008554.05000000,7582.04213064,0
1554681600000,0.00248300,0.00253200,0.00212400,0.00219700,2506261.60000000,1555286399999,5760.00767853,137731,1240476.43000000,2846.90989129,0
1555286400000,0.00219600,0.00220900,0.00194800,0.00199900,1706048.74000000,1555891199999,3572.11312204,89933,787637.33000000,1649.33742650,0
1555891200000,0.00199800,0.00206600,0.00174100,0.00176400,2484752.27000000,1556495999999,4594.79512219,113142,1192253.05000000,2204.63017476,0
1556496000000,0.00176300,0.00189100,0.00159700,0.00160000,2475644.38000000,1557100799999,4379.75938932,112365,1187468.95000000,2101.93611513,0
1557100800000,0.00160100,0.00162500,0.00127800,0.00133700,2751647.33000000,1557705599999,3975.27222201,118293,1326135.39000000,1919.58663259,0
1557705600000,0.00133800,0.00166900,0.00120900,0.00142800,5142496.30000000,1558310399999,7485.97408160,285045,2465856.77000000,3591.74593341,0
1558310400000,0.00142900,0.00158700,0.00134600,0.00137300,3491863.67000000,1558915199999,5171.49721856,173766,1715199.09000000,2543.77667981,0
1558915200000,0.00137100,0.00171600,0.00135800,0.00161700,5819145.53000000,1559519999999,9027.72150280,260583,2838760.58000000,4403.41076146,0
1559520000000,0.00161700,0.00161800,0.00146200,0.00150200,2888592.90000000,1560124799999,4372.18420131,127905,1370030.50000000,2074.58875936,0
1560124800000,0.00150300,0.00167700,0.00149900,0.00156200,4297107.26000000,1560729599999,6770.41896741,185080,2081763.18000000,3283.08390975,0
1560729600000,0.00156200,0.00173600,0.00133200,0.00154600,5396133.77000000,1561334399999,8360.79883318,286519,2565611.20000000,3984.02590528,0
1561334400000,0.00154500,0.00175500,0.00132600,0.00154700,6023737.81000000,1561939199999,9364.43959099,374933,2960776.33000000,4601.99842096,0
1561939200000,0.00154600,0.00172200,0.00147000,0.00150700,3000803.64000000,1562543999999,4713.11963609,172449,1488446.23000000,2340.37823456,0
1562544000000,0.00150500,0.00150800,0.00116900,0.00118100,2507283.06000000,1563148799999,3297.10458961,150388,1149691.21000000,1510.97089247,0
1563148800000,0.00118000,0.00129200,0.00106700,0.00122300,3287149.63000000,1563753599999,3850.19359142,191415,1600848.38000000,1877.56049858,0
1563753600000,0.00122300,0.00123300,0.00111900,0.00117900,1923365.83000000,1564358399999,2269.06767960,111452,911248.92000000,1076.06317677,0
1564358400000,0.00118000,0.00123100,0.00108000,0.00108600,1086754.43000000,1564963199999,1248.99163530,70566,525300.70000000,604.49423036,0
1564963200000,0.00108600,0.00109200,0.00086500,0.00096100,1740610.83000000,1565567999999,1671.60258725,88788,903856.50000000,868.97913946,0
1565568000000,0.00096100,0.00099100,0.00090900,0.00095500,936193.47000000,1566172799999,891.25793381,60517,440314.67000000,419.87371257,0
1566172800000,0.00095400,0.00102200,0.00091100,0.00095300,1122912.93000000,1566777599999,1076.85042889,56618,539583.48000000,518.32467689,0
1566777600000,0.00095200,0.00095600,0.00089800,0.00090000,740952.62000000,1567382399999,687.31357719,39358,354832.91000000,329.43079840,0
1567382400000,0.00090000,0.00090300,0.00083200,0.00089200,736658.30000000,1567987199999,637.89339943,39518,346506.34000000,300.04033917,0
1567987200000,0.00089200,0.00089900,0.00086100,0.00088000,671400.63000000,1568591999999,587.56312994,38692,311801.90000000,273.31477745,0
1568592000000,0.00088000,0.00101600,0.00087500,0.00090500,1155869.53000000,1569196799999,1091.26998755,59378,544523.64000000,514.15492521,0
1569196800000,0.00090500,0.00092700,0.00082800,0.00088700,1228159.46000000,1569801599999,1078.79007020,64757,604792.90000000,531.29169829,0
1569801600000,0.00088600,0.00095700,0.00087900,0.00090800,1041958.05000000,1570406399999,946.26032425,52608,530874.84000000,482.73569095,0
1570406400000,0.00090800,0.00094500,0.00086200,0.00088300,1192389.24000000,1571011199999,1071.67583323,52224,565773.44000000,508.96702646,0
1571011200000,0.00088300,0.00091400,0.00085700,0.00089000,1070529.68000000,1571615999999,950.46101917,45315,492760.50000000,437.78727519,0
1571616000000,0.00089000,0.00130000,0.00087300,0.00120700,5453264.94000000,1572220799999,5840.61446514,206324,2722145.51000000,2917.28989016,0
1572220800000,0.00120700,0.00137500,0.00109800,0.00120000,6178014.12000000,1572825599999,7353.68826161,305080,2979406.38000000,3549.39778264,0
1572825600000,0.00120100,0.00126000,0.00116700,0.00122000,2156884.81000000,1573430399999,2604.51114036,114470,1063192.97000000,1284.88864016,0
1573430400000,0.00122000,0.00152800,0.00120800,0.00141800,4152055.94000000,1574035199999,5881.91746496,209658,2087173.82000000,2960.87092595,0
1574035200000,0.00141900,0.00147300,0.00129500,0.00130000,2304987.87000000,1574639999999,3199.61125951,155358,1090133.23000000,1515.82984674,0
1574640000000,0.00129900,0.00132200,0.00121600,0.00125100,1618233.87000000,1575244799999,2050.36532210,91312,786204.14000000,996.82233549,0
1575244800000,0.00125200,0.00125800,0.00115500,0.00120300,1197978.04000000,1575849599999,1442.75465797,55219,582243.94000000,701.55011372,0
1575849600000,0.00120300,0.00126600,0.00116600,0.00125300,1010141.14000000,1576454399999,1224.62131020,46456,479265.02000000,581.89610209,0
1576454400000,0.00125400,0.00126200,0.00117900,0.00118400,867285.99000000,1577059199999,1046.24479104,46634,395724.16000000,477.62634245,0
1577059200000,0.00118600,0.00126500,0.00116300,0.00124700,785835.68000000,1577663999999,945.17612486,41531,366750.29000000,441.52145699,0
1577664000000,0.00124600,0.00125500,0.00120200,0.00122500,734864.12000000,1578268799999,898.81690495,38350,350180.49000000,428.20050191,0
1578268800000,0.00122600,0.00129400,0.00115000,0.00125500,1403159.31000000,1578873599999,1715.86513475,75034,657096.03000000,804.02396322,0
1578873600000,0.00125600,0.00137900,0.00119400,0.00128900,2954363.56000000,1579478399999,3800.55678456,150152,1430767.20000000,1842.16483680,0
1579478400000,0.00129000,0.00131100,0.00122700,0.00125500,1015027.62000000,1580083199999,1289.08355813,50524,489075.32000000,621.32913957,0
1580083200000,0.00125300,0.00134400,0.00117700,0.00128900,1406222.99000000,1580687999999,1750.71029910,90902,687759.57000000,858.45138096,0
1580688000000,0.00128900,0.00140000,0.00125300,0.00140000,3218304.14000000,1581292799999,4253.10442876,143716,1576453.00000000,2085.13807625,0
1581292800000,0.00140000,0.00163100,0.00132700,0.00147600,6351356.80000000,1581897599999,9419.69563055,271064,3207368.69000000,4756.33377388,0
1581897600000,0.00147700,0.00158000,0.00139600,0.00143800,2927906.27000000,1582502399999,4331.24797992,151156,1427925.23000000,2114.33981260,0
1582502400000,0.00143800,0.00144800,0.00121600,0.00132500,2825147.83000000,1583107199999,3695.36622503,131871,1381692.75000000,1807.80765152,0
1583107200000,0.00132500,0.00137900,0.00122900,0.00125000,1709067.29000000,1583711999999,2267.42474485,86160,809060.13000000,1073.90247483,0
1583712000000,0.00125100,0.00129800,0.00101700,0.00111500,4437443.43000000,1584316799999,5070.61116175,234735,2109886.89000000,2413.96603383,0
1584316800000,0.00111600,0.00112500,0.00098300,0.00102200,2594986.16000000,1584921599999,2708.07850770,128096,1272628.76000000,1328.02060742,0
1584921600000,0.00102200,0.00107500,0.00099900,0.00105100,1528570.86000000,1585526399999,1575.42270994,92146,759025.32000000,782.38502866,0
1585526400000,0.00105100,0.00107400,0.00101200,0.00103700,1352386.87000000,1586131199999,1402.79496967,71090,641453.25000000,665.62789795,0
1586131200000,0.00103600,0.00111400,0.00102900,0.00106600,1518475.61000000,1586735999999,1632.76818914,74158,749519.47000000,806.12629809,0
1586736000000,0.00106700,0.00108200,0.00104000,0.00107400,772819.33000000,1587340799999,821.80726235,39577,366141.41000000,389.52063357,0
